Src_IP,Dst_IP,Protocol,Src_Port,Dst_Port,Packet_Count,Total_Bytes,Start_Time,End_Time,Throughput (Bytes/sec),Flow_Duration (sec),Avg_Packet_Size
128.135.164.141,128.135.24.118,UDP,53,51592,1,175,2025-03-14 16:35:27.438051,2025-03-14 16:35:27.438051,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,58861,53,1,91,2025-03-14 16:35:28.309499,2025-03-14 16:35:28.309499,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,35609,53,1,91,2025-03-14 16:35:28.309714,2025-03-14 16:35:28.309714,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,42506,9200,2,132,2025-03-14 16:35:28.309935,2025-03-14 16:51:08.168886,0.14044660622698055,939.858951,66.0
10.135.164.21,128.135.24.118,TCP,9200,42506,2,120,2025-03-14 16:35:28.310312,2025-03-14 16:51:08.180411,0.12767721850889524,939.870099,60.0
128.135.164.141,128.135.24.118,UDP,53,58861,1,142,2025-03-14 16:35:28.310426,2025-03-14 16:35:28.310426,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,35609,1,175,2025-03-14 16:35:28.310488,2025-03-14 16:35:28.310488,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,60819,53,1,95,2025-03-14 16:35:30.216876,2025-03-14 16:35:30.216876,0.0,0.0,95.0
128.135.24.118,128.135.164.141,UDP,32832,53,1,91,2025-03-14 16:35:30.398970,2025-03-14 16:35:30.398970,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,54999,53,1,91,2025-03-14 16:35:30.399191,2025-03-14 16:35:30.399191,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,42518,9200,1,66,2025-03-14 16:35:30.399415,2025-03-14 16:35:30.399415,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,54999,1,175,2025-03-14 16:35:30.399852,2025-03-14 16:35:30.399852,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,32832,1,142,2025-03-14 16:35:30.411715,2025-03-14 16:35:30.411715,0.0,0.0,142.0
10.135.164.21,128.135.24.118,TCP,9200,42518,1,60,2025-03-14 16:35:30.411937,2025-03-14 16:35:30.411937,0.0,0.0,60.0
128.135.24.118,128.135.164.141,UDP,54033,53,1,91,2025-03-14 16:35:32.718613,2025-03-14 16:35:32.718613,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,33477,53,1,91,2025-03-14 16:35:32.718833,2025-03-14 16:35:32.718833,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,42534,9200,2,132,2025-03-14 16:35:32.719001,2025-03-14 17:00:09.172837,0.08940340482138855,1476.453836,66.0
10.135.164.21,128.135.24.118,TCP,9200,42534,2,120,2025-03-14 16:35:32.719375,2025-03-14 17:00:09.173186,0.08127582394109854,1476.453811,60.0
128.135.164.141,128.135.24.118,UDP,53,54033,1,142,2025-03-14 16:35:32.728521,2025-03-14 16:35:32.728521,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,33477,1,175,2025-03-14 16:35:32.728581,2025-03-14 16:35:32.728581,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,44564,53,1,91,2025-03-14 16:35:32.911934,2025-03-14 16:35:32.911934,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,49735,53,1,91,2025-03-14 16:35:32.912161,2025-03-14 16:35:32.912161,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,42536,9200,1,66,2025-03-14 16:35:32.912378,2025-03-14 16:35:32.912378,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,42536,1,60,2025-03-14 16:35:32.921565,2025-03-14 16:35:32.921565,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,44564,1,142,2025-03-14 16:35:32.921566,2025-03-14 16:35:32.921566,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,49735,1,175,2025-03-14 16:35:32.921623,2025-03-14 16:35:32.921623,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,42320,53,1,91,2025-03-14 16:35:33.135851,2025-03-14 16:35:33.135851,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,44448,53,1,91,2025-03-14 16:35:33.136069,2025-03-14 16:35:33.136069,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,42552,9200,1,66,2025-03-14 16:35:33.136295,2025-03-14 16:35:33.136295,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,42552,1,60,2025-03-14 16:35:33.136640,2025-03-14 16:35:33.136640,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,42320,1,142,2025-03-14 16:35:33.137914,2025-03-14 16:35:33.137914,0.0,0.0,142.0
128.135.24.118,128.135.164.141,UDP,52201,53,1,91,2025-03-14 16:35:33.145241,2025-03-14 16:35:33.145241,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,52280,53,1,91,2025-03-14 16:35:33.145461,2025-03-14 16:35:33.145461,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,42566,9200,1,66,2025-03-14 16:35:33.145700,2025-03-14 16:35:33.145700,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,42566,1,60,2025-03-14 16:35:33.146040,2025-03-14 16:35:33.146040,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,44448,1,175,2025-03-14 16:35:33.146040,2025-03-14 16:35:33.146040,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,52280,1,175,2025-03-14 16:35:33.146111,2025-03-14 16:35:33.146111,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,52201,1,142,2025-03-14 16:35:33.154595,2025-03-14 16:35:33.154595,0.0,0.0,142.0
45.142.193.247,128.135.24.118,TCP,47587,4853,2,120,2025-03-14 16:35:33.749595,2025-03-14 16:35:33.866598,1025.6147278274916,0.117003,60.0
128.135.24.118,45.142.193.247,TCP,4853,47587,1,54,2025-03-14 16:35:33.749661,2025-03-14 16:35:33.749661,0.0,0.0,54.0
128.135.24.118,128.135.164.141,UDP,44058,53,1,91,2025-03-14 16:35:35.510649,2025-03-14 16:35:35.510649,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,52916,53,1,91,2025-03-14 16:35:35.510872,2025-03-14 16:35:35.510872,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,36154,9200,1,66,2025-03-14 16:35:35.511091,2025-03-14 16:35:35.511091,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,36154,1,60,2025-03-14 16:35:35.512729,2025-03-14 16:35:35.512729,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,44058,1,142,2025-03-14 16:35:35.513253,2025-03-14 16:35:35.513253,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,52916,1,175,2025-03-14 16:35:35.513321,2025-03-14 16:35:35.513321,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,37941,53,1,91,2025-03-14 16:35:37.799427,2025-03-14 16:35:37.799427,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,45419,53,1,91,2025-03-14 16:35:37.799665,2025-03-14 16:35:37.799665,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,36168,9200,1,66,2025-03-14 16:35:37.799890,2025-03-14 16:35:37.799890,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,36168,1,60,2025-03-14 16:35:37.800246,2025-03-14 16:35:37.800246,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,37941,1,142,2025-03-14 16:35:37.800441,2025-03-14 16:35:37.800441,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,45419,1,175,2025-03-14 16:35:37.800523,2025-03-14 16:35:37.800523,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,41247,53,1,96,2025-03-14 16:35:38.113323,2025-03-14 16:35:38.113323,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,44722,53,1,91,2025-03-14 16:35:41.483999,2025-03-14 16:35:41.483999,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,38422,53,1,91,2025-03-14 16:35:41.484221,2025-03-14 16:35:41.484221,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,36176,9200,1,66,2025-03-14 16:35:41.484442,2025-03-14 16:35:41.484442,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,36176,1,60,2025-03-14 16:35:41.484815,2025-03-14 16:35:41.484815,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,44722,1,142,2025-03-14 16:35:41.486055,2025-03-14 16:35:41.486055,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,38422,1,175,2025-03-14 16:35:41.486274,2025-03-14 16:35:41.486274,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,48548,53,1,91,2025-03-14 16:35:41.563783,2025-03-14 16:35:41.563783,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,43803,53,1,91,2025-03-14 16:35:41.564004,2025-03-14 16:35:41.564004,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,36192,9200,1,66,2025-03-14 16:35:41.564226,2025-03-14 16:35:41.564226,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,36192,1,60,2025-03-14 16:35:41.564570,2025-03-14 16:35:41.564570,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,48548,1,142,2025-03-14 16:35:41.564815,2025-03-14 16:35:41.564815,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,43803,1,175,2025-03-14 16:35:41.564887,2025-03-14 16:35:41.564887,0.0,0.0,175.0
45.142.193.76,128.135.24.118,TCP,42520,21343,2,120,2025-03-14 16:35:42.611162,2025-03-14 16:35:42.755261,832.7608102762683,0.144099,60.0
128.135.24.118,45.142.193.76,TCP,21343,42520,1,54,2025-03-14 16:35:42.611217,2025-03-14 16:35:42.611217,0.0,0.0,54.0
199.127.61.144,128.135.24.118,UDP,51466,53,1,97,2025-03-14 16:35:45.167536,2025-03-14 16:35:45.167536,0.0,0.0,97.0
128.135.24.118,128.135.164.141,UDP,55526,53,1,91,2025-03-14 16:35:47.175462,2025-03-14 16:35:47.175462,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,43927,53,1,91,2025-03-14 16:35:47.175701,2025-03-14 16:35:47.175701,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,59842,9200,1,66,2025-03-14 16:35:47.175917,2025-03-14 16:35:47.175917,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,59842,1,60,2025-03-14 16:35:47.176264,2025-03-14 16:35:47.176264,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,55526,1,142,2025-03-14 16:35:47.176445,2025-03-14 16:35:47.176445,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,43927,1,175,2025-03-14 16:35:47.176537,2025-03-14 16:35:47.176537,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,35040,53,1,91,2025-03-14 16:35:48.950047,2025-03-14 16:35:48.950047,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,40929,53,1,91,2025-03-14 16:35:48.950267,2025-03-14 16:35:48.950267,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,59854,9200,1,66,2025-03-14 16:35:48.950497,2025-03-14 16:35:48.950497,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,59854,1,60,2025-03-14 16:35:48.950869,2025-03-14 16:35:48.950869,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,35040,1,142,2025-03-14 16:35:48.950962,2025-03-14 16:35:48.950962,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,40929,1,175,2025-03-14 16:35:48.951357,2025-03-14 16:35:48.951357,0.0,0.0,175.0
45.142.193.76,128.135.24.118,TCP,42520,24964,2,120,2025-03-14 16:35:50.239511,2025-03-14 16:35:50.341800,1173.1466726627496,0.102289,60.0
128.135.24.118,45.142.193.76,TCP,24964,42520,1,54,2025-03-14 16:35:50.239569,2025-03-14 16:35:50.239569,0.0,0.0,54.0
128.135.24.118,128.135.164.141,UDP,54719,53,1,91,2025-03-14 16:35:51.434562,2025-03-14 16:35:51.434562,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,48033,53,1,91,2025-03-14 16:35:51.434783,2025-03-14 16:35:51.434783,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,59856,9200,1,66,2025-03-14 16:35:51.435004,2025-03-14 16:35:51.435004,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,59856,1,60,2025-03-14 16:35:51.435369,2025-03-14 16:35:51.435369,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,54719,1,142,2025-03-14 16:35:51.435455,2025-03-14 16:35:51.435455,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,48033,1,175,2025-03-14 16:35:51.435533,2025-03-14 16:35:51.435533,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,43980,53,1,92,2025-03-14 16:35:52.238267,2025-03-14 16:35:52.238267,0.0,0.0,92.0
128.135.24.118,128.135.164.141,UDP,46973,53,1,91,2025-03-14 16:35:52.794440,2025-03-14 16:35:52.794440,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,53439,53,1,91,2025-03-14 16:35:52.794662,2025-03-14 16:35:52.794662,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,59868,9200,1,66,2025-03-14 16:35:52.794896,2025-03-14 16:35:52.794896,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,59868,1,60,2025-03-14 16:35:52.795273,2025-03-14 16:35:52.795273,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,46973,1,142,2025-03-14 16:35:52.795363,2025-03-14 16:35:52.795363,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,53439,1,175,2025-03-14 16:35:52.795484,2025-03-14 16:35:52.795484,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,33092,53,1,91,2025-03-14 16:35:53.298009,2025-03-14 16:35:53.298009,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,37915,53,1,91,2025-03-14 16:35:53.298232,2025-03-14 16:35:53.298232,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,59882,9200,1,66,2025-03-14 16:35:53.298455,2025-03-14 16:35:53.298455,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,59882,1,60,2025-03-14 16:35:53.298805,2025-03-14 16:35:53.298805,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,33092,1,142,2025-03-14 16:35:53.299785,2025-03-14 16:35:53.299785,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,37915,1,175,2025-03-14 16:35:53.299907,2025-03-14 16:35:53.299907,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,47320,53,1,91,2025-03-14 16:35:53.367170,2025-03-14 16:35:53.367170,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,53605,53,1,91,2025-03-14 16:35:53.367386,2025-03-14 16:35:53.367386,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,59898,9200,1,66,2025-03-14 16:35:53.367599,2025-03-14 16:35:53.367599,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,59898,1,60,2025-03-14 16:35:53.367903,2025-03-14 16:35:53.367903,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,47320,1,142,2025-03-14 16:35:53.368087,2025-03-14 16:35:53.368087,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,53605,1,175,2025-03-14 16:35:53.368122,2025-03-14 16:35:53.368122,0.0,0.0,175.0
45.142.193.76,128.135.24.118,TCP,42520,18994,2,120,2025-03-14 16:35:53.395432,2025-03-14 16:35:53.499029,1158.3347008117996,0.103597,60.0
128.135.24.118,45.142.193.76,TCP,18994,42520,1,54,2025-03-14 16:35:53.395487,2025-03-14 16:35:53.395487,0.0,0.0,54.0
128.135.24.118,128.135.164.141,UDP,54141,53,1,91,2025-03-14 16:35:53.783943,2025-03-14 16:35:53.783943,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,44541,53,1,91,2025-03-14 16:35:53.784166,2025-03-14 16:35:53.784166,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,59900,9200,1,66,2025-03-14 16:35:53.784383,2025-03-14 16:35:53.784383,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,59900,1,60,2025-03-14 16:35:53.784783,2025-03-14 16:35:53.784783,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,54141,1,142,2025-03-14 16:35:53.784999,2025-03-14 16:35:53.784999,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,44541,1,175,2025-03-14 16:35:53.785047,2025-03-14 16:35:53.785047,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,60758,53,1,91,2025-03-14 16:35:54.696047,2025-03-14 16:35:54.696047,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,47046,53,1,91,2025-03-14 16:35:54.696270,2025-03-14 16:35:54.696270,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,59906,9200,1,66,2025-03-14 16:35:54.696492,2025-03-14 16:35:54.696492,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,59906,1,60,2025-03-14 16:35:54.696860,2025-03-14 16:35:54.696860,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,60758,1,142,2025-03-14 16:35:54.697057,2025-03-14 16:35:54.697057,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,47046,1,175,2025-03-14 16:35:54.697144,2025-03-14 16:35:54.697144,0.0,0.0,175.0
2.17.109.144,128.135.24.118,UDP,63449,53,1,105,2025-03-14 16:35:55.172897,2025-03-14 16:35:55.172897,0.0,0.0,105.0
2.17.109.146,128.135.24.118,UDP,63620,53,1,105,2025-03-14 16:35:55.172897,2025-03-14 16:35:55.172897,0.0,0.0,105.0
128.135.24.118,128.135.164.141,UDP,60282,53,1,91,2025-03-14 16:35:57.386830,2025-03-14 16:35:57.386830,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,54546,53,1,91,2025-03-14 16:35:57.387047,2025-03-14 16:35:57.387047,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,36328,9200,1,66,2025-03-14 16:35:57.387274,2025-03-14 16:35:57.387274,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,36328,1,60,2025-03-14 16:35:57.387657,2025-03-14 16:35:57.387657,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,60282,1,142,2025-03-14 16:35:57.387841,2025-03-14 16:35:57.387841,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,54546,1,175,2025-03-14 16:35:57.387872,2025-03-14 16:35:57.387872,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,39870,53,1,91,2025-03-14 16:35:59.916679,2025-03-14 16:35:59.916679,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,41356,53,1,91,2025-03-14 16:35:59.916911,2025-03-14 16:35:59.916911,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,36338,9200,1,66,2025-03-14 16:35:59.917142,2025-03-14 16:35:59.917142,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,36338,1,60,2025-03-14 16:35:59.917522,2025-03-14 16:35:59.917522,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,39870,1,142,2025-03-14 16:35:59.917633,2025-03-14 16:35:59.917633,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,41356,1,175,2025-03-14 16:35:59.917750,2025-03-14 16:35:59.917750,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,51405,53,1,94,2025-03-14 16:36:00.135215,2025-03-14 16:36:00.135215,0.0,0.0,94.0
128.135.24.118,128.135.164.141,UDP,43712,53,1,91,2025-03-14 16:36:02.497330,2025-03-14 16:36:02.497330,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,43155,53,1,91,2025-03-14 16:36:02.497547,2025-03-14 16:36:02.497547,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,36354,9200,1,66,2025-03-14 16:36:02.497780,2025-03-14 16:36:02.497780,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,36354,1,60,2025-03-14 16:36:02.498143,2025-03-14 16:36:02.498143,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,43712,1,142,2025-03-14 16:36:02.498254,2025-03-14 16:36:02.498254,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,43155,1,175,2025-03-14 16:36:02.498357,2025-03-14 16:36:02.498357,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,33125,53,1,91,2025-03-14 16:36:02.940248,2025-03-14 16:36:02.940248,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,37963,53,1,91,2025-03-14 16:36:02.940474,2025-03-14 16:36:02.940474,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,36362,9200,1,66,2025-03-14 16:36:02.940723,2025-03-14 16:36:02.940723,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,36362,1,60,2025-03-14 16:36:02.941096,2025-03-14 16:36:02.941096,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,33125,1,142,2025-03-14 16:36:02.941209,2025-03-14 16:36:02.941209,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,37963,1,175,2025-03-14 16:36:02.941284,2025-03-14 16:36:02.941284,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,57405,53,1,91,2025-03-14 16:36:03.866835,2025-03-14 16:36:03.866835,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,53212,53,1,91,2025-03-14 16:36:03.867053,2025-03-14 16:36:03.867053,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,36374,9200,1,66,2025-03-14 16:36:03.867266,2025-03-14 16:36:03.867266,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,36374,1,60,2025-03-14 16:36:03.867683,2025-03-14 16:36:03.867683,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,57405,1,142,2025-03-14 16:36:03.867772,2025-03-14 16:36:03.867772,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,53212,1,175,2025-03-14 16:36:03.867850,2025-03-14 16:36:03.867850,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,56161,53,1,91,2025-03-14 16:36:05.231055,2025-03-14 16:36:05.231055,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,59617,53,1,91,2025-03-14 16:36:05.231272,2025-03-14 16:36:05.231272,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,36386,9200,1,66,2025-03-14 16:36:05.231497,2025-03-14 16:36:05.231497,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,36386,1,60,2025-03-14 16:36:05.231842,2025-03-14 16:36:05.231842,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,56161,1,142,2025-03-14 16:36:05.232018,2025-03-14 16:36:05.232018,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,59617,1,175,2025-03-14 16:36:05.232063,2025-03-14 16:36:05.232063,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,45737,53,1,91,2025-03-14 16:36:05.515136,2025-03-14 16:36:05.515136,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,58042,53,1,91,2025-03-14 16:36:05.515350,2025-03-14 16:36:05.515350,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,43442,9200,1,66,2025-03-14 16:36:05.515578,2025-03-14 16:36:05.515578,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,43442,1,60,2025-03-14 16:36:05.515943,2025-03-14 16:36:05.515943,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,45737,1,142,2025-03-14 16:36:05.516065,2025-03-14 16:36:05.516065,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,58042,1,175,2025-03-14 16:36:05.516146,2025-03-14 16:36:05.516146,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,57183,53,1,91,2025-03-14 16:36:06.652037,2025-03-14 16:36:06.652037,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,54378,53,1,91,2025-03-14 16:36:06.652249,2025-03-14 16:36:06.652249,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,43454,9200,1,66,2025-03-14 16:36:06.652472,2025-03-14 16:36:06.652472,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,43454,1,60,2025-03-14 16:36:06.652828,2025-03-14 16:36:06.652828,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,57183,1,142,2025-03-14 16:36:06.653094,2025-03-14 16:36:06.653094,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,54378,1,175,2025-03-14 16:36:06.653155,2025-03-14 16:36:06.653155,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,34782,53,1,95,2025-03-14 16:36:07.190571,2025-03-14 16:36:07.190571,0.0,0.0,95.0
128.135.24.118,128.135.164.141,UDP,60399,53,1,91,2025-03-14 16:36:08.271844,2025-03-14 16:36:08.271844,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,47938,53,1,91,2025-03-14 16:36:08.272056,2025-03-14 16:36:08.272056,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,43466,9200,1,66,2025-03-14 16:36:08.272281,2025-03-14 16:36:08.272281,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,43466,1,60,2025-03-14 16:36:08.272634,2025-03-14 16:36:08.272634,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,60399,1,142,2025-03-14 16:36:08.272820,2025-03-14 16:36:08.272820,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,47938,1,175,2025-03-14 16:36:08.272911,2025-03-14 16:36:08.272911,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,41297,53,1,91,2025-03-14 16:36:08.850536,2025-03-14 16:36:08.850536,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,42738,53,1,91,2025-03-14 16:36:08.850785,2025-03-14 16:36:08.850785,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,43472,9200,1,66,2025-03-14 16:36:08.851012,2025-03-14 16:36:08.851012,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,43472,1,60,2025-03-14 16:36:08.851374,2025-03-14 16:36:08.851374,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,41297,1,142,2025-03-14 16:36:08.851469,2025-03-14 16:36:08.851469,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,42738,1,175,2025-03-14 16:36:08.851544,2025-03-14 16:36:08.851544,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,59784,53,1,91,2025-03-14 16:36:09.074619,2025-03-14 16:36:09.074619,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,40930,53,1,91,2025-03-14 16:36:09.074864,2025-03-14 16:36:09.074864,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,43474,9200,1,66,2025-03-14 16:36:09.075087,2025-03-14 16:36:09.075087,0.0,0.0,66.0
