Src_IP,Dst_IP,Protocol,Src_Port,Dst_Port,Packet_Count,Total_Bytes,Start_Time,End_Time,Throughput (Bytes/sec),Flow_Duration (sec),Avg_Packet_Size
128.135.24.118,128.135.164.141,UDP,59243,53,1,91,2025-03-14 18:05:41.602112,2025-03-14 18:05:41.602112,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,33915,53,1,91,2025-03-14 18:05:41.602327,2025-03-14 18:05:41.602327,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,39372,9200,1,66,2025-03-14 18:05:41.602578,2025-03-14 18:05:41.602578,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,39372,1,60,2025-03-14 18:05:41.602948,2025-03-14 18:05:41.602948,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,59243,1,142,2025-03-14 18:05:41.603073,2025-03-14 18:05:41.603073,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,33915,1,175,2025-03-14 18:05:41.603188,2025-03-14 18:05:41.603188,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,42951,53,1,96,2025-03-14 18:05:42.221497,2025-03-14 18:05:42.221497,0.0,0.0,96.0
204.76.203.70,128.135.24.118,TCP,56229,53905,1,66,2025-03-14 18:05:42.555610,2025-03-14 18:05:42.555610,0.0,0.0,66.0
128.135.24.118,204.76.203.70,TCP,53905,56229,1,54,2025-03-14 18:05:42.555677,2025-03-14 18:05:42.555677,0.0,0.0,54.0
128.135.24.118,128.135.164.141,UDP,52482,53,1,91,2025-03-14 18:05:43.268006,2025-03-14 18:05:43.268006,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,47559,53,1,91,2025-03-14 18:05:43.268232,2025-03-14 18:05:43.268232,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,39374,9200,1,66,2025-03-14 18:05:43.268394,2025-03-14 18:05:43.268394,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,39374,1,60,2025-03-14 18:05:43.268740,2025-03-14 18:05:43.268740,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,52482,1,175,2025-03-14 18:05:43.269115,2025-03-14 18:05:43.269115,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,47559,1,142,2025-03-14 18:05:43.269225,2025-03-14 18:05:43.269225,0.0,0.0,142.0
45.142.193.76,128.135.24.118,TCP,42520,12101,2,120,2025-03-14 18:05:45.783305,2025-03-14 18:05:45.887778,1148.6221320341142,0.104473,60.0
128.135.24.118,45.142.193.76,TCP,12101,42520,1,54,2025-03-14 18:05:45.783388,2025-03-14 18:05:45.783388,0.0,0.0,54.0
128.135.24.118,128.135.164.141,UDP,60455,53,1,91,2025-03-14 18:05:46.051345,2025-03-14 18:05:46.051345,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,48634,53,1,91,2025-03-14 18:05:46.051574,2025-03-14 18:05:46.051574,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53440,9200,1,66,2025-03-14 18:05:46.051796,2025-03-14 18:05:46.051796,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,53440,1,60,2025-03-14 18:05:46.052137,2025-03-14 18:05:46.052137,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,60455,1,142,2025-03-14 18:05:46.052281,2025-03-14 18:05:46.052281,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,48634,1,175,2025-03-14 18:05:46.052351,2025-03-14 18:05:46.052351,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,44156,53,1,91,2025-03-14 18:05:47.162533,2025-03-14 18:05:47.162533,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,33706,53,1,91,2025-03-14 18:05:47.162751,2025-03-14 18:05:47.162751,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53452,9200,1,66,2025-03-14 18:05:47.162916,2025-03-14 18:05:47.162916,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,53452,1,60,2025-03-14 18:05:47.163265,2025-03-14 18:05:47.163265,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,44156,1,142,2025-03-14 18:05:47.163501,2025-03-14 18:05:47.163501,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,33706,1,175,2025-03-14 18:05:47.163554,2025-03-14 18:05:47.163554,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,35541,53,1,91,2025-03-14 18:05:48.744798,2025-03-14 18:05:48.744798,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,33197,53,2,187,2025-03-14 18:05:48.745008,2025-03-14 18:27:55.962227,0.14089630342567158,1327.217219,93.5
128.135.24.118,10.135.164.21,TCP,53454,9200,1,66,2025-03-14 18:05:48.745175,2025-03-14 18:05:48.745175,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,53454,1,60,2025-03-14 18:05:48.745523,2025-03-14 18:05:48.745523,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,35541,1,142,2025-03-14 18:05:48.745806,2025-03-14 18:05:48.745806,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,33197,2,322,2025-03-14 18:05:48.745903,2025-03-14 18:27:55.963216,0.24261286892962644,1327.217313,161.0
199.127.61.144,128.135.24.118,UDP,45204,53,1,95,2025-03-14 18:05:50.109427,2025-03-14 18:05:50.109427,0.0,0.0,95.0
128.135.24.118,128.135.164.141,UDP,51587,53,1,91,2025-03-14 18:05:51.106838,2025-03-14 18:05:51.106838,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,39289,53,1,91,2025-03-14 18:05:51.107056,2025-03-14 18:05:51.107056,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53470,9200,1,66,2025-03-14 18:05:51.107280,2025-03-14 18:05:51.107280,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,53470,1,60,2025-03-14 18:05:51.107627,2025-03-14 18:05:51.107627,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,51587,1,142,2025-03-14 18:05:51.107870,2025-03-14 18:05:51.107870,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,39289,1,175,2025-03-14 18:05:51.107943,2025-03-14 18:05:51.107943,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,58988,53,1,91,2025-03-14 18:05:52.359759,2025-03-14 18:05:52.359759,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,47678,53,1,91,2025-03-14 18:05:52.359973,2025-03-14 18:05:52.359973,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53486,9200,1,66,2025-03-14 18:05:52.360138,2025-03-14 18:05:52.360138,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,53486,1,60,2025-03-14 18:05:52.360451,2025-03-14 18:05:52.360451,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,58988,1,142,2025-03-14 18:05:52.361026,2025-03-14 18:05:52.361026,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,47678,1,175,2025-03-14 18:05:52.361086,2025-03-14 18:05:52.361086,0.0,0.0,175.0
2.17.109.212,128.135.24.118,UDP,63123,53,1,105,2025-03-14 18:05:53.929135,2025-03-14 18:05:53.929135,0.0,0.0,105.0
2.17.110.148,128.135.24.118,UDP,62976,53,1,105,2025-03-14 18:05:53.929220,2025-03-14 18:05:53.929220,0.0,0.0,105.0
128.135.24.118,128.135.164.141,UDP,60454,53,1,91,2025-03-14 18:05:53.960437,2025-03-14 18:05:53.960437,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,53565,53,1,91,2025-03-14 18:05:53.960657,2025-03-14 18:05:53.960657,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53500,9200,1,66,2025-03-14 18:05:53.960827,2025-03-14 18:05:53.960827,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,53500,1,60,2025-03-14 18:05:53.961181,2025-03-14 18:05:53.961181,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,60454,1,142,2025-03-14 18:05:53.961634,2025-03-14 18:05:53.961634,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,53565,1,175,2025-03-14 18:05:53.961742,2025-03-14 18:05:53.961742,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,36975,53,1,91,2025-03-14 18:05:55.408908,2025-03-14 18:05:55.408908,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,35761,53,1,91,2025-03-14 18:05:55.409122,2025-03-14 18:05:55.409122,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53510,9200,1,66,2025-03-14 18:05:55.409323,2025-03-14 18:05:55.409323,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,53510,1,60,2025-03-14 18:05:55.409691,2025-03-14 18:05:55.409691,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,36975,1,175,2025-03-14 18:05:55.409881,2025-03-14 18:05:55.409881,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,35761,1,142,2025-03-14 18:05:55.409936,2025-03-14 18:05:55.409936,0.0,0.0,142.0
128.135.24.118,128.135.164.141,UDP,53071,53,1,91,2025-03-14 18:05:57.024176,2025-03-14 18:05:57.024176,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,48505,53,1,91,2025-03-14 18:05:57.024380,2025-03-14 18:05:57.024380,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,59766,9200,1,66,2025-03-14 18:05:57.024545,2025-03-14 18:05:57.024545,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,59766,1,60,2025-03-14 18:05:57.024842,2025-03-14 18:05:57.024842,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,53071,1,142,2025-03-14 18:05:57.025218,2025-03-14 18:05:57.025218,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,48505,1,175,2025-03-14 18:05:57.025296,2025-03-14 18:05:57.025296,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,56607,53,1,95,2025-03-14 18:05:57.175611,2025-03-14 18:05:57.175611,0.0,0.0,95.0
128.135.24.118,128.135.164.141,UDP,32793,53,1,91,2025-03-14 18:05:57.988157,2025-03-14 18:05:57.988157,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,37000,53,1,91,2025-03-14 18:05:57.988360,2025-03-14 18:05:57.988360,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,59770,9200,1,66,2025-03-14 18:05:57.988606,2025-03-14 18:05:57.988606,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,59770,1,60,2025-03-14 18:05:57.988966,2025-03-14 18:05:57.988966,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,32793,1,142,2025-03-14 18:05:57.989128,2025-03-14 18:05:57.989128,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,37000,1,175,2025-03-14 18:05:57.989225,2025-03-14 18:05:57.989225,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,60107,53,1,91,2025-03-14 18:06:03.024928,2025-03-14 18:06:03.024928,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,36582,53,1,91,2025-03-14 18:06:03.025149,2025-03-14 18:06:03.025149,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,59774,9200,1,66,2025-03-14 18:06:03.025368,2025-03-14 18:06:03.025368,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,59774,1,60,2025-03-14 18:06:03.025712,2025-03-14 18:06:03.025712,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,60107,1,142,2025-03-14 18:06:03.025852,2025-03-14 18:06:03.025852,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,36582,1,175,2025-03-14 18:06:03.025933,2025-03-14 18:06:03.025933,0.0,0.0,175.0
45.142.193.76,128.135.24.118,TCP,42520,19910,2,120,2025-03-14 18:06:03.293455,2025-03-14 18:06:03.409460,1034.4381707685013,0.116005,60.0
128.135.24.118,45.142.193.76,TCP,19910,42520,1,54,2025-03-14 18:06:03.293540,2025-03-14 18:06:03.293540,0.0,0.0,54.0
199.127.61.144,128.135.24.118,UDP,51825,53,1,89,2025-03-14 18:06:04.241310,2025-03-14 18:06:04.241310,0.0,0.0,89.0
8.219.157.156,128.135.24.118,TCP,57076,9090,1,66,2025-03-14 18:06:04.876261,2025-03-14 18:06:04.876261,0.0,0.0,66.0
128.135.24.118,8.219.157.156,TCP,9090,57076,1,54,2025-03-14 18:06:04.876341,2025-03-14 18:06:04.876341,0.0,0.0,54.0
3.216.28.230,128.135.24.118,Other,N/A,N/A,1,82,2025-03-14 18:06:05.490141,2025-03-14 18:06:05.490141,0.0,0.0,82.0
128.135.24.118,3.216.28.230,Other,N/A,N/A,1,82,2025-03-14 18:06:05.490196,2025-03-14 18:06:05.490196,0.0,0.0,82.0
128.135.24.118,128.135.164.141,UDP,48628,53,1,91,2025-03-14 18:06:06.523773,2025-03-14 18:06:06.523773,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,53558,53,1,91,2025-03-14 18:06:06.523991,2025-03-14 18:06:06.523991,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,47410,9200,1,66,2025-03-14 18:06:06.524155,2025-03-14 18:06:06.524155,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,47410,1,60,2025-03-14 18:06:06.524526,2025-03-14 18:06:06.524526,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,48628,1,142,2025-03-14 18:06:06.524684,2025-03-14 18:06:06.524684,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,53558,1,175,2025-03-14 18:06:06.524773,2025-03-14 18:06:06.524773,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,41061,53,1,91,2025-03-14 18:06:06.689350,2025-03-14 18:06:06.689350,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,46302,53,1,91,2025-03-14 18:06:06.689580,2025-03-14 18:06:06.689580,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,47422,9200,1,66,2025-03-14 18:06:06.689801,2025-03-14 18:06:06.689801,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,47422,1,60,2025-03-14 18:06:06.690091,2025-03-14 18:06:06.690091,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,41061,1,142,2025-03-14 18:06:06.690796,2025-03-14 18:06:06.690796,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,46302,1,175,2025-03-14 18:06:06.690954,2025-03-14 18:06:06.690954,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,52678,53,1,91,2025-03-14 18:06:08.038979,2025-03-14 18:06:08.038979,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,56450,53,2,182,2025-03-14 18:06:08.039197,2025-03-14 18:26:12.777064,0.15107020787286335,1204.737867,91.0
128.135.24.118,10.135.164.21,TCP,47424,9200,1,66,2025-03-14 18:06:08.039408,2025-03-14 18:06:08.039408,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,47424,1,60,2025-03-14 18:06:08.039753,2025-03-14 18:06:08.039753,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,52678,1,142,2025-03-14 18:06:08.039908,2025-03-14 18:06:08.039908,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,56450,2,350,2025-03-14 18:06:08.039978,2025-03-14 18:26:12.777855,0.2905196281132614,1204.737877,175.0
128.135.24.118,128.135.164.141,UDP,50991,53,1,91,2025-03-14 18:06:08.045197,2025-03-14 18:06:08.045197,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,50518,53,1,91,2025-03-14 18:06:08.045378,2025-03-14 18:06:08.045378,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,47436,9200,1,66,2025-03-14 18:06:08.045537,2025-03-14 18:06:08.045537,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,47436,1,60,2025-03-14 18:06:08.045884,2025-03-14 18:06:08.045884,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,50991,1,142,2025-03-14 18:06:08.046120,2025-03-14 18:06:08.046120,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,50518,1,175,2025-03-14 18:06:08.046544,2025-03-14 18:06:08.046544,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,32777,53,1,91,2025-03-14 18:06:08.291876,2025-03-14 18:06:08.291876,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,39374,53,1,91,2025-03-14 18:06:08.292113,2025-03-14 18:06:08.292113,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,47452,9200,1,66,2025-03-14 18:06:08.292272,2025-03-14 18:06:08.292272,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,47452,1,60,2025-03-14 18:06:08.292624,2025-03-14 18:06:08.292624,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,32777,1,142,2025-03-14 18:06:08.293884,2025-03-14 18:06:08.293884,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,39374,1,175,2025-03-14 18:06:08.294120,2025-03-14 18:06:08.294120,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,50808,53,1,91,2025-03-14 18:06:10.272746,2025-03-14 18:06:10.272746,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,33090,53,1,91,2025-03-14 18:06:10.272962,2025-03-14 18:06:10.272962,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,47468,9200,1,66,2025-03-14 18:06:10.273128,2025-03-14 18:06:10.273128,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,47468,1,60,2025-03-14 18:06:10.273506,2025-03-14 18:06:10.273506,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,50808,1,142,2025-03-14 18:06:10.273776,2025-03-14 18:06:10.273776,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,33090,1,175,2025-03-14 18:06:10.273863,2025-03-14 18:06:10.273863,0.0,0.0,175.0
45.142.193.76,128.135.24.118,TCP,42520,19343,2,120,2025-03-14 18:06:11.985901,2025-03-14 18:06:12.104793,1009.319382296538,0.118892,60.0
128.135.24.118,45.142.193.76,TCP,19343,42520,1,54,2025-03-14 18:06:11.985974,2025-03-14 18:06:11.985974,0.0,0.0,54.0
199.127.61.144,128.135.24.118,UDP,49070,53,1,90,2025-03-14 18:06:12.124696,2025-03-14 18:06:12.124696,0.0,0.0,90.0
128.135.24.118,128.135.164.141,UDP,50189,53,2,182,2025-03-14 18:06:13.686788,2025-03-14 18:17:51.921868,0.260657198718804,698.23508,91.0
128.135.24.118,128.135.164.141,UDP,59119,53,1,91,2025-03-14 18:06:13.687005,2025-03-14 18:06:13.687005,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,47472,9200,1,66,2025-03-14 18:06:13.687164,2025-03-14 18:06:13.687164,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,47472,1,60,2025-03-14 18:06:13.687555,2025-03-14 18:06:13.687555,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,50189,2,284,2025-03-14 18:06:13.687751,2025-03-14 18:17:51.922781,0.4067398337204594,698.23503,142.0
128.135.164.141,128.135.24.118,UDP,53,59119,1,175,2025-03-14 18:06:13.687814,2025-03-14 18:06:13.687814,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,49533,53,1,91,2025-03-14 18:06:14.739030,2025-03-14 18:06:14.739030,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,53852,53,1,91,2025-03-14 18:06:14.739252,2025-03-14 18:06:14.739252,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,47480,9200,1,66,2025-03-14 18:06:14.739414,2025-03-14 18:06:14.739414,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,47480,1,60,2025-03-14 18:06:14.739810,2025-03-14 18:06:14.739810,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,49533,1,142,2025-03-14 18:06:14.739938,2025-03-14 18:06:14.739938,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,53852,1,175,2025-03-14 18:06:14.740012,2025-03-14 18:06:14.740012,0.0,0.0,175.0
50.16.64.78,128.135.24.118,Other,N/A,N/A,4,328,2025-03-14 18:06:15.670169,2025-03-14 18:12:06.053309,0.9361181020296809,350.38314,82.0
128.135.24.118,50.16.64.78,Other,N/A,N/A,4,328,2025-03-14 18:06:15.670233,2025-03-14 18:12:06.053366,0.9361181207315707,350.383133,82.0
100.28.128.28,128.135.24.118,Other,N/A,N/A,1,82,2025-03-14 18:06:15.821978,2025-03-14 18:06:15.821978,0.0,0.0,82.0
128.135.24.118,100.28.128.28,Other,N/A,N/A,1,82,2025-03-14 18:06:15.822032,2025-03-14 18:06:15.822032,0.0,0.0,82.0
128.135.24.118,128.135.164.141,UDP,55048,53,1,91,2025-03-14 18:06:17.950279,2025-03-14 18:06:17.950279,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,42155,53,1,91,2025-03-14 18:06:17.950492,2025-03-14 18:06:17.950492,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,52324,9200,1,66,2025-03-14 18:06:17.950664,2025-03-14 18:06:17.950664,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,52324,1,60,2025-03-14 18:06:17.951039,2025-03-14 18:06:17.951039,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,55048,1,142,2025-03-14 18:06:17.951643,2025-03-14 18:06:17.951643,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,42155,1,175,2025-03-14 18:06:17.951740,2025-03-14 18:06:17.951740,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,39331,53,1,91,2025-03-14 18:06:19.113633,2025-03-14 18:06:19.113633,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,33532,53,1,91,2025-03-14 18:06:19.113850,2025-03-14 18:06:19.113850,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,52334,9200,1,66,2025-03-14 18:06:19.114013,2025-03-14 18:06:19.114013,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,52334,1,60,2025-03-14 18:06:19.114329,2025-03-14 18:06:19.114329,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,39331,1,142,2025-03-14 18:06:19.114548,2025-03-14 18:06:19.114548,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,33532,1,175,2025-03-14 18:06:19.114588,2025-03-14 18:06:19.114588,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,45241,53,1,96,2025-03-14 18:06:19.200415,2025-03-14 18:06:19.200415,0.0,0.0,96.0
44.204.40.117,128.135.24.118,Other,N/A,N/A,3,246,2025-03-14 18:06:20.534258,2025-03-14 18:16:25.647612,0.40653540096885715,605.113354,82.0
128.135.24.118,44.204.40.117,Other,N/A,N/A,3,246,2025-03-14 18:06:20.534311,2025-03-14 18:16:25.647661,0.40653540365619106,605.11335,82.0
128.135.24.118,128.135.164.141,UDP,33093,53,1,91,2025-03-14 18:06:20.719872,2025-03-14 18:06:20.719872,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,50992,53,1,91,2025-03-14 18:06:20.720089,2025-03-14 18:06:20.720089,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,52346,9200,1,66,2025-03-14 18:06:20.720230,2025-03-14 18:06:20.720230,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,52346,1,60,2025-03-14 18:06:20.720646,2025-03-14 18:06:20.720646,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,33093,1,175,2025-03-14 18:06:20.720820,2025-03-14 18:06:20.720820,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,50992,1,142,2025-03-14 18:06:20.720860,2025-03-14 18:06:20.720860,0.0,0.0,142.0
128.135.24.118,128.135.164.141,UDP,49096,53,1,91,2025-03-14 18:06:21.031351,2025-03-14 18:06:21.031351,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,52360,9200,1,66,2025-03-14 18:06:21.031521,2025-03-14 18:06:21.031521,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,52360,1,60,2025-03-14 18:06:21.031875,2025-03-14 18:06:21.031875,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,49096,1,175,2025-03-14 18:06:21.032193,2025-03-14 18:06:21.032193,0.0,0.0,175.0
3.90.84.103,128.135.24.118,Other,N/A,N/A,1,82,2025-03-14 18:06:21.921685,2025-03-14 18:06:21.921685,0.0,0.0,82.0
128.135.24.118,3.90.84.103,Other,N/A,N/A,1,82,2025-03-14 18:06:21.921741,2025-03-14 18:06:21.921741,0.0,0.0,82.0
128.135.24.118,128.135.164.141,UDP,49041,53,1,91,2025-03-14 18:06:21.974948,2025-03-14 18:06:21.974948,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,43242,53,1,91,2025-03-14 18:06:21.975147,2025-03-14 18:06:21.975147,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,52368,9200,1,66,2025-03-14 18:06:21.975311,2025-03-14 18:06:21.975311,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,52368,1,60,2025-03-14 18:06:21.975638,2025-03-14 18:06:21.975638,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,49041,1,142,2025-03-14 18:06:21.975859,2025-03-14 18:06:21.975859,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,43242,1,175,2025-03-14 18:06:21.975952,2025-03-14 18:06:21.975952,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,34623,53,1,91,2025-03-14 18:06:22.393376,2025-03-14 18:06:22.393376,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,53609,53,1,91,2025-03-14 18:06:22.393584,2025-03-14 18:06:22.393584,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,52374,9200,1,66,2025-03-14 18:06:22.393754,2025-03-14 18:06:22.393754,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,52374,1,60,2025-03-14 18:06:22.394046,2025-03-14 18:06:22.394046,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,34623,1,142,2025-03-14 18:06:22.394304,2025-03-14 18:06:22.394304,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,53609,1,175,2025-03-14 18:06:22.394372,2025-03-14 18:06:22.394372,0.0,0.0,175.0
35.203.210.246,128.135.24.118,TCP,56354,47522,1,60,2025-03-14 18:06:22.422192,2025-03-14 18:06:22.422192,0.0,0.0,60.0
128.135.24.118,35.203.210.246,TCP,47522,56354,1,54,2025-03-14 18:06:22.422232,2025-03-14 18:06:22.422232,0.0,0.0,54.0
128.135.24.118,128.135.164.141,UDP,57437,53,1,91,2025-03-14 18:06:23.090500,2025-03-14 18:06:23.090500,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,44163,53,1,91,2025-03-14 18:06:23.090734,2025-03-14 18:06:23.090734,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,52380,9200,2,132,2025-03-14 18:06:23.090944,2025-03-14 18:09:21.312462,0.7406513056408822,178.221518,66.0
10.135.164.21,128.135.24.118,TCP,9200,52380,2,120,2025-03-14 18:06:23.091328,2025-03-14 18:09:21.312797,0.6733195538860697,178.221469,60.0
