Src_IP,Dst_IP,Protocol,Src_Port,Dst_Port,Packet_Count,Total_Bytes,Start_Time,End_Time,Throughput (Bytes/sec),Flow_Duration (sec),Avg_Packet_Size
10.135.164.21,128.135.24.117,TCP,9200,41016,1,60,2025-03-14 16:35:47.029484,2025-03-14 16:35:47.029484,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,34509,1,142,2025-03-14 16:35:47.029585,2025-03-14 16:35:47.029585,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,40657,2,317,2025-03-14 16:35:47.029711,2025-03-14 16:49:31.509753,0.38448474656952336,824.480042,158.5
128.135.24.117,128.135.164.141,UDP,48765,53,1,91,2025-03-14 16:35:50.567436,2025-03-14 16:35:50.567436,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,52717,53,2,182,2025-03-14 16:35:50.567656,2025-03-14 16:35:50.713144,1250.9622786759046,0.145488,91.0
128.135.24.117,10.135.164.21,TCP,41026,9200,1,66,2025-03-14 16:35:50.567842,2025-03-14 16:35:50.567842,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,41026,1,60,2025-03-14 16:35:50.568190,2025-03-14 16:35:50.568190,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,48765,1,142,2025-03-14 16:35:50.568383,2025-03-14 16:35:50.568383,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,52717,2,350,2025-03-14 16:35:50.568504,2025-03-14 16:35:50.713697,2410.584532312164,0.145193,175.0
128.135.24.117,128.135.164.141,UDP,54948,53,1,91,2025-03-14 16:35:50.712936,2025-03-14 16:35:50.712936,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,41034,9200,1,66,2025-03-14 16:35:50.713347,2025-03-14 16:35:50.713347,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,54948,1,142,2025-03-14 16:35:50.713563,2025-03-14 16:35:50.713563,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,41034,1,60,2025-03-14 16:35:50.713671,2025-03-14 16:35:50.713671,0.0,0.0,60.0
128.135.11.192,128.135.24.117,TCP,43962,22,2062,127214,2025-03-14 16:35:51.458633,2025-03-14 17:00:15.672215,86.88213356567539,1464.213582,61.69447138700291
128.135.24.117,128.135.11.192,TCP,22,43962,1994,475400,2025-03-14 16:35:51.459075,2025-03-14 17:00:15.671749,324.6796100332075,1464.212674,238.41524573721165
128.135.24.117,128.135.164.141,UDP,55539,53,1,91,2025-03-14 16:35:51.717618,2025-03-14 16:35:51.717618,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,56224,53,1,91,2025-03-14 16:35:51.717854,2025-03-14 16:35:51.717854,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,41036,9200,1,66,2025-03-14 16:35:51.718065,2025-03-14 16:35:51.718065,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,41036,1,60,2025-03-14 16:35:51.718469,2025-03-14 16:35:51.718469,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,55539,1,142,2025-03-14 16:35:51.718555,2025-03-14 16:35:51.718555,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,56224,1,175,2025-03-14 16:35:51.718626,2025-03-14 16:35:51.718626,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,36794,53,1,91,2025-03-14 16:35:53.241316,2025-03-14 16:35:53.241316,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,58286,53,1,91,2025-03-14 16:35:53.241530,2025-03-14 16:35:53.241530,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,60988,9200,2,132,2025-03-14 16:35:53.241749,2025-03-14 16:57:04.524031,0.10383217155542801,1271.282282,66.0
10.135.164.21,128.135.24.117,TCP,9200,60988,2,120,2025-03-14 16:35:53.242118,2025-03-14 16:57:04.524260,0.09439289362722755,1271.282142,60.0
128.135.164.141,128.135.24.117,UDP,53,36794,1,142,2025-03-14 16:35:53.242773,2025-03-14 16:35:53.242773,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,58286,1,175,2025-03-14 16:35:53.242835,2025-03-14 16:35:53.242835,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,39574,53,1,91,2025-03-14 16:35:54.676180,2025-03-14 16:35:54.676180,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,48176,53,1,91,2025-03-14 16:35:54.676395,2025-03-14 16:35:54.676395,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,60996,9200,1,66,2025-03-14 16:35:54.676608,2025-03-14 16:35:54.676608,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,60996,1,60,2025-03-14 16:35:54.676976,2025-03-14 16:35:54.676976,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,39574,1,142,2025-03-14 16:35:54.677194,2025-03-14 16:35:54.677194,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,48176,1,175,2025-03-14 16:35:54.677251,2025-03-14 16:35:54.677251,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,47589,53,1,91,2025-03-14 16:35:55.370168,2025-03-14 16:35:55.370168,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,36813,53,1,91,2025-03-14 16:35:55.370385,2025-03-14 16:35:55.370385,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,32770,9200,2,132,2025-03-14 16:35:55.370581,2025-03-14 16:57:05.912170,0.10389270303531954,1270.541589,66.0
10.135.164.21,128.135.24.117,TCP,9200,32770,2,120,2025-03-14 16:35:55.370947,2025-03-14 16:57:05.912548,0.0944479109582497,1270.541601,60.0
128.135.164.141,128.135.24.117,UDP,53,47589,1,142,2025-03-14 16:35:55.371090,2025-03-14 16:35:55.371090,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,36813,1,175,2025-03-14 16:35:55.371130,2025-03-14 16:35:55.371130,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,59446,53,1,91,2025-03-14 16:35:58.272476,2025-03-14 16:35:58.272476,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,54134,53,1,91,2025-03-14 16:35:58.272693,2025-03-14 16:35:58.272693,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,32786,9200,1,66,2025-03-14 16:35:58.272856,2025-03-14 16:35:58.272856,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,32786,1,60,2025-03-14 16:35:58.273177,2025-03-14 16:35:58.273177,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,59446,1,142,2025-03-14 16:35:58.273471,2025-03-14 16:35:58.273471,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,54134,1,175,2025-03-14 16:35:58.273512,2025-03-14 16:35:58.273512,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,60644,53,1,91,2025-03-14 16:36:01.020073,2025-03-14 16:36:01.020073,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,35762,53,1,91,2025-03-14 16:36:01.020278,2025-03-14 16:36:01.020278,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,32790,9200,2,132,2025-03-14 16:36:01.020481,2025-03-14 16:57:09.165388,0.10408905107876602,1268.144907,66.0
10.135.164.21,128.135.24.117,TCP,9200,32790,2,120,2025-03-14 16:36:01.020836,2025-03-14 16:57:09.165728,0.09462641119087518,1268.144892,60.0
128.135.164.141,128.135.24.117,UDP,53,60644,1,142,2025-03-14 16:36:01.021255,2025-03-14 16:36:01.021255,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,35762,1,175,2025-03-14 16:36:01.021358,2025-03-14 16:36:01.021358,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,54704,53,1,91,2025-03-14 16:36:05.164624,2025-03-14 16:36:05.164624,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,43301,53,1,91,2025-03-14 16:36:05.164841,2025-03-14 16:36:05.164841,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,57318,9200,1,66,2025-03-14 16:36:05.165007,2025-03-14 16:36:05.165007,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,57318,1,60,2025-03-14 16:36:05.165366,2025-03-14 16:36:05.165366,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,54704,1,142,2025-03-14 16:36:05.165507,2025-03-14 16:36:05.165507,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,43301,1,175,2025-03-14 16:36:05.165604,2025-03-14 16:36:05.165604,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,60793,53,1,91,2025-03-14 16:36:05.981127,2025-03-14 16:36:05.981127,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,57003,53,1,91,2025-03-14 16:36:05.981343,2025-03-14 16:36:05.981343,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,57332,9200,1,66,2025-03-14 16:36:05.981555,2025-03-14 16:36:05.981555,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,57332,1,60,2025-03-14 16:36:05.981938,2025-03-14 16:36:05.981938,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,60793,1,142,2025-03-14 16:36:05.982106,2025-03-14 16:36:05.982106,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,57003,1,175,2025-03-14 16:36:05.982143,2025-03-14 16:36:05.982143,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,54773,53,1,91,2025-03-14 16:36:07.987907,2025-03-14 16:36:07.987907,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,53013,53,1,91,2025-03-14 16:36:07.988135,2025-03-14 16:36:07.988135,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,57342,9200,1,66,2025-03-14 16:36:07.988354,2025-03-14 16:36:07.988354,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,57342,1,60,2025-03-14 16:36:07.988756,2025-03-14 16:36:07.988756,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,54773,1,142,2025-03-14 16:36:07.988890,2025-03-14 16:36:07.988890,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,53013,1,175,2025-03-14 16:36:07.988929,2025-03-14 16:36:07.988929,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,39033,53,2,182,2025-03-14 16:36:08.531173,2025-03-14 16:46:39.396459,0.28849265293066073,630.865286,91.0
128.135.24.117,128.135.164.141,UDP,46427,53,1,91,2025-03-14 16:36:08.531375,2025-03-14 16:36:08.531375,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,57354,9200,1,66,2025-03-14 16:36:08.531536,2025-03-14 16:36:08.531536,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,57354,1,60,2025-03-14 16:36:08.531929,2025-03-14 16:36:08.531929,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,39033,2,317,2025-03-14 16:36:08.532083,2025-03-14 16:46:39.397110,0.5024846622223679,630.865027,158.5
128.135.164.141,128.135.24.117,UDP,53,46427,1,175,2025-03-14 16:36:08.532198,2025-03-14 16:36:08.532198,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,60281,53,1,91,2025-03-14 16:36:10.121684,2025-03-14 16:36:10.121684,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,37703,53,1,91,2025-03-14 16:36:10.121907,2025-03-14 16:36:10.121907,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,57362,9200,1,66,2025-03-14 16:36:10.122065,2025-03-14 16:36:10.122065,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,57362,1,60,2025-03-14 16:36:10.122451,2025-03-14 16:36:10.122451,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,60281,1,142,2025-03-14 16:36:10.122627,2025-03-14 16:36:10.122627,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,37703,1,175,2025-03-14 16:36:10.122702,2025-03-14 16:36:10.122702,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,53461,53,1,91,2025-03-14 16:36:10.346997,2025-03-14 16:36:10.346997,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,57452,53,1,91,2025-03-14 16:36:10.347214,2025-03-14 16:36:10.347214,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,57374,9200,1,66,2025-03-14 16:36:10.347425,2025-03-14 16:36:10.347425,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,57374,1,60,2025-03-14 16:36:10.347826,2025-03-14 16:36:10.347826,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,53461,1,142,2025-03-14 16:36:10.347960,2025-03-14 16:36:10.347960,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,57452,1,175,2025-03-14 16:36:10.348063,2025-03-14 16:36:10.348063,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,56355,53,1,91,2025-03-14 16:36:12.791790,2025-03-14 16:36:12.791790,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,54722,53,1,91,2025-03-14 16:36:12.792018,2025-03-14 16:36:12.792018,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,57380,9200,1,66,2025-03-14 16:36:12.792233,2025-03-14 16:36:12.792233,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,57380,1,60,2025-03-14 16:36:12.792595,2025-03-14 16:36:12.792595,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,56355,1,142,2025-03-14 16:36:12.792861,2025-03-14 16:36:12.792861,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,54722,1,175,2025-03-14 16:36:12.792906,2025-03-14 16:36:12.792906,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,60756,53,1,91,2025-03-14 16:36:15.723252,2025-03-14 16:36:15.723252,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,44902,53,1,91,2025-03-14 16:36:15.723468,2025-03-14 16:36:15.723468,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,36454,9200,1,66,2025-03-14 16:36:15.723679,2025-03-14 16:36:15.723679,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,36454,1,60,2025-03-14 16:36:15.724052,2025-03-14 16:36:15.724052,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,60756,1,142,2025-03-14 16:36:15.724147,2025-03-14 16:36:15.724147,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,44902,1,175,2025-03-14 16:36:15.724234,2025-03-14 16:36:15.724234,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,36985,53,1,91,2025-03-14 16:36:16.718602,2025-03-14 16:36:16.718602,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,40034,53,1,91,2025-03-14 16:36:16.718839,2025-03-14 16:36:16.718839,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,36460,9200,1,66,2025-03-14 16:36:16.719058,2025-03-14 16:36:16.719058,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,36460,1,60,2025-03-14 16:36:16.719434,2025-03-14 16:36:16.719434,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,36985,1,142,2025-03-14 16:36:16.719486,2025-03-14 16:36:16.719486,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,40034,1,175,2025-03-14 16:36:16.719586,2025-03-14 16:36:16.719586,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,60114,53,1,91,2025-03-14 16:36:17.306264,2025-03-14 16:36:17.306264,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,38951,53,1,91,2025-03-14 16:36:17.306490,2025-03-14 16:36:17.306490,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,36476,9200,1,66,2025-03-14 16:36:17.306705,2025-03-14 16:36:17.306705,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,36476,1,60,2025-03-14 16:36:17.307104,2025-03-14 16:36:17.307104,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,60114,1,142,2025-03-14 16:36:17.307146,2025-03-14 16:36:17.307146,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,38951,1,175,2025-03-14 16:36:17.307229,2025-03-14 16:36:17.307229,0.0,0.0,175.0
35.203.211.23,128.135.24.117,TCP,54368,48190,1,60,2025-03-14 16:36:22.474110,2025-03-14 16:36:22.474110,0.0,0.0,60.0
128.135.24.117,35.203.211.23,TCP,48190,54368,1,54,2025-03-14 16:36:22.474169,2025-03-14 16:36:22.474169,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,43458,53,1,91,2025-03-14 16:36:23.951036,2025-03-14 16:36:23.951036,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,39481,53,1,91,2025-03-14 16:36:23.951238,2025-03-14 16:36:23.951238,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,57954,9200,1,66,2025-03-14 16:36:23.951453,2025-03-14 16:36:23.951453,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,57954,1,60,2025-03-14 16:36:23.951811,2025-03-14 16:36:23.951811,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,43458,1,142,2025-03-14 16:36:23.951945,2025-03-14 16:36:23.951945,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,39481,1,175,2025-03-14 16:36:23.951999,2025-03-14 16:36:23.951999,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,55574,53,1,91,2025-03-14 16:36:26.553085,2025-03-14 16:36:26.553085,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,53885,53,1,91,2025-03-14 16:36:26.553303,2025-03-14 16:36:26.553303,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,57964,9200,1,66,2025-03-14 16:36:26.553515,2025-03-14 16:36:26.553515,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,57964,1,60,2025-03-14 16:36:26.553901,2025-03-14 16:36:26.553901,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,55574,1,142,2025-03-14 16:36:26.554030,2025-03-14 16:36:26.554030,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,53885,1,175,2025-03-14 16:36:26.554090,2025-03-14 16:36:26.554090,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,59555,53,1,91,2025-03-14 16:36:27.272596,2025-03-14 16:36:27.272596,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,47615,53,1,91,2025-03-14 16:36:27.272809,2025-03-14 16:36:27.272809,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,57972,9200,1,66,2025-03-14 16:36:27.272980,2025-03-14 16:36:27.272980,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,57972,1,60,2025-03-14 16:36:27.273281,2025-03-14 16:36:27.273281,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,59555,1,142,2025-03-14 16:36:27.273519,2025-03-14 16:36:27.273519,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,47615,1,175,2025-03-14 16:36:27.273589,2025-03-14 16:36:27.273589,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,36458,53,1,91,2025-03-14 16:36:28.859589,2025-03-14 16:36:28.859589,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,33545,53,1,91,2025-03-14 16:36:28.859824,2025-03-14 16:36:28.859824,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,57974,9200,1,66,2025-03-14 16:36:28.860035,2025-03-14 16:36:28.860035,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,57974,1,60,2025-03-14 16:36:28.860396,2025-03-14 16:36:28.860396,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,36458,1,175,2025-03-14 16:36:28.860594,2025-03-14 16:36:28.860594,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,33545,1,142,2025-03-14 16:36:28.860667,2025-03-14 16:36:28.860667,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,42335,53,2,182,2025-03-14 16:36:30.931535,2025-03-14 16:57:39.788416,0.14343619262762228,1268.856881,91.0
128.135.24.117,128.135.164.141,UDP,34792,53,1,91,2025-03-14 16:36:30.931754,2025-03-14 16:36:30.931754,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,57988,9200,1,66,2025-03-14 16:36:30.931953,2025-03-14 16:36:30.931953,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,57988,1,60,2025-03-14 16:36:30.932308,2025-03-14 16:36:30.932308,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,42335,2,317,2025-03-14 16:36:30.932547,2025-03-14 16:57:39.797023,0.2498296752694336,1268.864476,158.5
128.135.164.141,128.135.24.117,UDP,53,34792,1,142,2025-03-14 16:36:30.932587,2025-03-14 16:36:30.932587,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,43759,53,1,91,2025-03-14 16:36:31.445628,2025-03-14 16:36:31.445628,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,47985,53,1,91,2025-03-14 16:36:31.445850,2025-03-14 16:36:31.445850,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,57998,9200,1,66,2025-03-14 16:36:31.446084,2025-03-14 16:36:31.446084,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,57998,1,60,2025-03-14 16:36:31.446398,2025-03-14 16:36:31.446398,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,43759,1,142,2025-03-14 16:36:31.448715,2025-03-14 16:36:31.448715,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,47985,1,175,2025-03-14 16:36:31.448790,2025-03-14 16:36:31.448790,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,37821,53,1,91,2025-03-14 16:36:33.932609,2025-03-14 16:36:33.932609,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,37577,53,1,91,2025-03-14 16:36:33.932839,2025-03-14 16:36:33.932839,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,38608,9200,1,66,2025-03-14 16:36:33.933066,2025-03-14 16:36:33.933066,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,38608,1,60,2025-03-14 16:36:33.933462,2025-03-14 16:36:33.933462,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,37821,1,142,2025-03-14 16:36:33.933521,2025-03-14 16:36:33.933521,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,37577,1,175,2025-03-14 16:36:33.933591,2025-03-14 16:36:33.933591,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,59264,53,1,91,2025-03-14 16:36:33.957718,2025-03-14 16:36:33.957718,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,46290,53,1,91,2025-03-14 16:36:33.957924,2025-03-14 16:36:33.957924,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,38618,9200,1,66,2025-03-14 16:36:33.958082,2025-03-14 16:36:33.958082,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,38618,1,60,2025-03-14 16:36:33.958419,2025-03-14 16:36:33.958419,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,59264,1,142,2025-03-14 16:36:33.958611,2025-03-14 16:36:33.958611,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,46290,1,175,2025-03-14 16:36:33.958678,2025-03-14 16:36:33.958678,0.0,0.0,175.0
45.142.193.76,128.135.24.117,TCP,42520,16677,2,120,2025-03-14 16:36:34.462383,2025-03-14 16:36:34.570579,1109.0983030795962,0.108196,60.0
128.135.24.117,45.142.193.76,TCP,16677,42520,1,54,2025-03-14 16:36:34.462440,2025-03-14 16:36:34.462440,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,56311,53,1,91,2025-03-14 16:36:35.873464,2025-03-14 16:36:35.873464,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,50517,53,1,91,2025-03-14 16:36:35.873680,2025-03-14 16:36:35.873680,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,38628,9200,1,66,2025-03-14 16:36:35.873837,2025-03-14 16:36:35.873837,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,38628,1,60,2025-03-14 16:36:35.874202,2025-03-14 16:36:35.874202,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,56311,1,142,2025-03-14 16:36:35.874202,2025-03-14 16:36:35.874202,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,50517,1,175,2025-03-14 16:36:35.886892,2025-03-14 16:36:35.886892,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,58460,53,1,91,2025-03-14 16:36:37.306749,2025-03-14 16:36:37.306749,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,48232,53,1,91,2025-03-14 16:36:37.306965,2025-03-14 16:36:37.306965,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,38630,9200,1,66,2025-03-14 16:36:37.307189,2025-03-14 16:36:37.307189,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,38630,1,60,2025-03-14 16:36:37.307554,2025-03-14 16:36:37.307554,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,58460,1,142,2025-03-14 16:36:37.307681,2025-03-14 16:36:37.307681,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,48232,1,175,2025-03-14 16:36:37.307725,2025-03-14 16:36:37.307725,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,52896,53,1,91,2025-03-14 16:36:38.264935,2025-03-14 16:36:38.264935,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,43800,53,1,91,2025-03-14 16:36:38.265162,2025-03-14 16:36:38.265162,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,38640,9200,1,66,2025-03-14 16:36:38.265338,2025-03-14 16:36:38.265338,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,38640,1,60,2025-03-14 16:36:38.265727,2025-03-14 16:36:38.265727,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,52896,1,142,2025-03-14 16:36:38.265913,2025-03-14 16:36:38.265913,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,43800,1,175,2025-03-14 16:36:38.265956,2025-03-14 16:36:38.265956,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,47331,53,1,91,2025-03-14 16:36:41.835985,2025-03-14 16:36:41.835985,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,41367,53,1,91,2025-03-14 16:36:41.836241,2025-03-14 16:36:41.836241,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,38648,9200,1,66,2025-03-14 16:36:41.836450,2025-03-14 16:36:41.836450,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,38648,1,60,2025-03-14 16:36:41.836824,2025-03-14 16:36:41.836824,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,47331,1,142,2025-03-14 16:36:41.836980,2025-03-14 16:36:41.836980,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,41367,1,175,2025-03-14 16:36:41.837058,2025-03-14 16:36:41.837058,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,55838,53,1,91,2025-03-14 16:36:43.016075,2025-03-14 16:36:43.016075,0.0,0.0,91.0
