Src_IP,Dst_IP,Protocol,Src_Port,Dst_Port,Packet_Count,Total_Bytes,Start_Time,End_Time,Throughput (Bytes/sec),Flow_Duration (sec),Avg_Packet_Size
128.135.24.117,128.135.164.141,UDP,51211,53,1,91,2025-03-14 18:06:08.187533,2025-03-14 18:06:08.187533,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,36608,53,1,91,2025-03-14 18:06:08.187803,2025-03-14 18:06:08.187803,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,33184,9200,1,66,2025-03-14 18:06:08.187987,2025-03-14 18:06:08.187987,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,33184,1,60,2025-03-14 18:06:08.188308,2025-03-14 18:06:08.188308,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,51211,1,142,2025-03-14 18:06:08.188400,2025-03-14 18:06:08.188400,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,36608,1,175,2025-03-14 18:06:08.188506,2025-03-14 18:06:08.188506,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,40880,53,1,91,2025-03-14 18:06:08.471034,2025-03-14 18:06:08.471034,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,34693,53,1,91,2025-03-14 18:06:08.471309,2025-03-14 18:06:08.471309,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,33192,9200,1,66,2025-03-14 18:06:08.471486,2025-03-14 18:06:08.471486,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,33192,1,60,2025-03-14 18:06:08.471862,2025-03-14 18:06:08.471862,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,40880,1,142,2025-03-14 18:06:08.471950,2025-03-14 18:06:08.471950,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,34693,1,175,2025-03-14 18:06:08.472002,2025-03-14 18:06:08.472002,0.0,0.0,175.0
45.142.193.183,128.135.24.117,TCP,47675,4708,2,120,2025-03-14 18:06:10.707889,2025-03-14 18:06:10.818662,1083.2964711617453,0.110773,60.0
128.135.24.117,45.142.193.183,TCP,4708,47675,1,54,2025-03-14 18:06:10.707944,2025-03-14 18:06:10.707944,0.0,0.0,54.0
162.216.150.126,128.135.24.117,TCP,55520,21292,1,60,2025-03-14 18:06:10.769543,2025-03-14 18:06:10.769543,0.0,0.0,60.0
128.135.24.117,162.216.150.126,TCP,21292,55520,1,54,2025-03-14 18:06:10.769611,2025-03-14 18:06:10.769611,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,53276,53,1,91,2025-03-14 18:06:11.830088,2025-03-14 18:06:11.830088,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,49633,53,1,91,2025-03-14 18:06:11.830353,2025-03-14 18:06:11.830353,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,33206,9200,1,66,2025-03-14 18:06:11.830568,2025-03-14 18:06:11.830568,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,33206,1,60,2025-03-14 18:06:11.830926,2025-03-14 18:06:11.830926,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,53276,1,142,2025-03-14 18:06:11.830976,2025-03-14 18:06:11.830976,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,49633,1,175,2025-03-14 18:06:11.831069,2025-03-14 18:06:11.831069,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,52296,53,1,91,2025-03-14 18:06:11.963249,2025-03-14 18:06:11.963249,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,59461,53,1,91,2025-03-14 18:06:11.963509,2025-03-14 18:06:11.963509,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,33214,9200,1,66,2025-03-14 18:06:11.963700,2025-03-14 18:06:11.963700,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,33214,1,60,2025-03-14 18:06:11.964018,2025-03-14 18:06:11.964018,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,52296,1,142,2025-03-14 18:06:11.964194,2025-03-14 18:06:11.964194,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,59461,1,175,2025-03-14 18:06:11.964280,2025-03-14 18:06:11.964280,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,49163,53,1,91,2025-03-14 18:06:12.320413,2025-03-14 18:06:12.320413,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,48399,53,1,91,2025-03-14 18:06:12.320686,2025-03-14 18:06:12.320686,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,33220,9200,1,66,2025-03-14 18:06:12.320874,2025-03-14 18:06:12.320874,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,33220,1,60,2025-03-14 18:06:12.321228,2025-03-14 18:06:12.321228,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,49163,1,142,2025-03-14 18:06:12.321359,2025-03-14 18:06:12.321359,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,48399,1,175,2025-03-14 18:06:12.321434,2025-03-14 18:06:12.321434,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,51648,53,1,91,2025-03-14 18:06:13.263509,2025-03-14 18:06:13.263509,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,33560,53,2,182,2025-03-14 18:06:13.263777,2025-03-14 18:23:51.183573,0.17203572585383403,1057.919796,91.0
128.135.24.117,10.135.164.21,TCP,35670,9200,1,66,2025-03-14 18:06:13.264042,2025-03-14 18:06:13.264042,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,35670,1,60,2025-03-14 18:06:13.264356,2025-03-14 18:06:13.264356,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,51648,1,142,2025-03-14 18:06:13.264391,2025-03-14 18:06:13.264391,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,33560,2,350,2025-03-14 18:06:13.264462,2025-03-14 18:23:51.184404,0.33083788867645714,1057.919942,175.0
128.135.24.117,128.135.164.141,UDP,51875,53,1,91,2025-03-14 18:06:14.951363,2025-03-14 18:06:14.951363,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,58311,53,1,91,2025-03-14 18:06:14.951621,2025-03-14 18:06:14.951621,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,35674,9200,1,66,2025-03-14 18:06:14.951796,2025-03-14 18:06:14.951796,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,35674,1,60,2025-03-14 18:06:14.952086,2025-03-14 18:06:14.952086,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,51875,1,142,2025-03-14 18:06:14.952299,2025-03-14 18:06:14.952299,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,58311,1,175,2025-03-14 18:06:14.952385,2025-03-14 18:06:14.952385,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,35490,53,1,91,2025-03-14 18:06:15.974784,2025-03-14 18:06:15.974784,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,55496,53,1,91,2025-03-14 18:06:15.975051,2025-03-14 18:06:15.975051,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,35690,9200,1,66,2025-03-14 18:06:15.975229,2025-03-14 18:06:15.975229,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,35690,1,60,2025-03-14 18:06:15.975586,2025-03-14 18:06:15.975586,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,35490,1,142,2025-03-14 18:06:15.975703,2025-03-14 18:06:15.975703,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,55496,1,175,2025-03-14 18:06:15.975783,2025-03-14 18:06:15.975783,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,48669,53,1,91,2025-03-14 18:06:18.881823,2025-03-14 18:06:18.881823,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,60511,53,1,91,2025-03-14 18:06:18.882038,2025-03-14 18:06:18.882038,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,35700,9200,1,66,2025-03-14 18:06:18.882251,2025-03-14 18:06:18.882251,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,35700,1,60,2025-03-14 18:06:18.882567,2025-03-14 18:06:18.882567,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,48669,1,142,2025-03-14 18:06:18.882720,2025-03-14 18:06:18.882720,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,60511,1,175,2025-03-14 18:06:18.882844,2025-03-14 18:06:18.882844,0.0,0.0,175.0
206.168.34.146,128.135.24.117,TCP,34134,20973,1,74,2025-03-14 18:06:19.070472,2025-03-14 18:06:19.070472,0.0,0.0,74.0
128.135.24.117,206.168.34.146,TCP,20973,34134,1,54,2025-03-14 18:06:19.070536,2025-03-14 18:06:19.070536,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,46271,53,1,91,2025-03-14 18:06:22.486616,2025-03-14 18:06:22.486616,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,60807,53,1,91,2025-03-14 18:06:22.486896,2025-03-14 18:06:22.486896,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,35708,9200,1,66,2025-03-14 18:06:22.487052,2025-03-14 18:06:22.487052,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,35708,1,60,2025-03-14 18:06:22.487416,2025-03-14 18:06:22.487416,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,46271,1,142,2025-03-14 18:06:22.487542,2025-03-14 18:06:22.487542,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,60807,1,175,2025-03-14 18:06:22.487642,2025-03-14 18:06:22.487642,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,53823,53,1,91,2025-03-14 18:06:24.536955,2025-03-14 18:06:24.536955,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,46805,53,1,91,2025-03-14 18:06:24.537171,2025-03-14 18:06:24.537171,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,34618,9200,1,66,2025-03-14 18:06:24.537318,2025-03-14 18:06:24.537318,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,34618,1,60,2025-03-14 18:06:24.537686,2025-03-14 18:06:24.537686,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,53823,1,175,2025-03-14 18:06:24.537904,2025-03-14 18:06:24.537904,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,46805,1,142,2025-03-14 18:06:24.537948,2025-03-14 18:06:24.537948,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,44379,53,1,91,2025-03-14 18:06:24.627019,2025-03-14 18:06:24.627019,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,46250,53,1,91,2025-03-14 18:06:24.627233,2025-03-14 18:06:24.627233,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,34634,9200,1,66,2025-03-14 18:06:24.627446,2025-03-14 18:06:24.627446,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,34634,1,60,2025-03-14 18:06:24.627784,2025-03-14 18:06:24.627784,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,44379,1,142,2025-03-14 18:06:24.627993,2025-03-14 18:06:24.627993,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,46250,1,175,2025-03-14 18:06:24.628078,2025-03-14 18:06:24.628078,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,41102,53,1,91,2025-03-14 18:06:25.405589,2025-03-14 18:06:25.405589,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,54849,53,1,91,2025-03-14 18:06:25.405815,2025-03-14 18:06:25.405815,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,34640,9200,1,66,2025-03-14 18:06:25.406031,2025-03-14 18:06:25.406031,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,34640,1,60,2025-03-14 18:06:25.406442,2025-03-14 18:06:25.406442,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,41102,1,142,2025-03-14 18:06:25.406509,2025-03-14 18:06:25.406509,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,54849,1,175,2025-03-14 18:06:25.406614,2025-03-14 18:06:25.406614,0.0,0.0,175.0
128.135.24.2,224.0.0.1,Other,N/A,N/A,11,660,2025-03-14 18:06:29.845161,2025-03-14 18:27:19.906106,0.5279742580870728,1250.060945,60.0
128.135.24.117,128.135.164.141,UDP,37585,53,1,91,2025-03-14 18:06:30.436161,2025-03-14 18:06:30.436161,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,44036,53,1,91,2025-03-14 18:06:30.436372,2025-03-14 18:06:30.436372,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,34642,9200,1,66,2025-03-14 18:06:30.436535,2025-03-14 18:06:30.436535,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,34642,1,60,2025-03-14 18:06:30.436892,2025-03-14 18:06:30.436892,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,37585,1,142,2025-03-14 18:06:30.437416,2025-03-14 18:06:30.437416,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,44036,1,175,2025-03-14 18:06:30.437532,2025-03-14 18:06:30.437532,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,56828,53,1,91,2025-03-14 18:06:31.559407,2025-03-14 18:06:31.559407,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,54579,53,1,91,2025-03-14 18:06:31.559687,2025-03-14 18:06:31.559687,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,34648,9200,1,66,2025-03-14 18:06:31.559891,2025-03-14 18:06:31.559891,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,34648,1,60,2025-03-14 18:06:31.560230,2025-03-14 18:06:31.560230,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,56828,1,142,2025-03-14 18:06:31.560308,2025-03-14 18:06:31.560308,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,54579,1,175,2025-03-14 18:06:31.560430,2025-03-14 18:06:31.560430,0.0,0.0,175.0
128.135.11.192,128.135.24.117,TCP,50198,22,2,120,2025-03-14 18:06:31.834665,2025-03-14 18:07:05.255580,3.5905659674488266,33.420915,60.0
128.135.24.117,128.135.11.192,TCP,22,50198,2,108,2025-03-14 18:06:31.834703,2025-03-14 18:07:05.254781,3.2315903032901363,33.420078,54.0
128.135.24.117,128.135.164.141,UDP,59852,53,1,91,2025-03-14 18:06:32.306542,2025-03-14 18:06:32.306542,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,34102,53,1,91,2025-03-14 18:06:32.306859,2025-03-14 18:06:32.306859,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,34656,9200,1,66,2025-03-14 18:06:32.307099,2025-03-14 18:06:32.307099,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,34656,1,60,2025-03-14 18:06:32.307439,2025-03-14 18:06:32.307439,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,59852,1,142,2025-03-14 18:06:32.307487,2025-03-14 18:06:32.307487,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,34102,1,175,2025-03-14 18:06:32.307568,2025-03-14 18:06:32.307568,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,53997,53,1,91,2025-03-14 18:06:34.064354,2025-03-14 18:06:34.064354,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,49327,53,1,91,2025-03-14 18:06:34.064554,2025-03-14 18:06:34.064554,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,36470,9200,1,66,2025-03-14 18:06:34.064718,2025-03-14 18:06:34.064718,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,36470,1,60,2025-03-14 18:06:34.065068,2025-03-14 18:06:34.065068,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,53997,1,142,2025-03-14 18:06:34.065288,2025-03-14 18:06:34.065288,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,49327,1,175,2025-03-14 18:06:34.065377,2025-03-14 18:06:34.065377,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,57799,53,1,91,2025-03-14 18:06:38.627318,2025-03-14 18:06:38.627318,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,33219,53,1,91,2025-03-14 18:06:38.627520,2025-03-14 18:06:38.627520,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,36482,9200,1,66,2025-03-14 18:06:38.627722,2025-03-14 18:06:38.627722,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,36482,1,60,2025-03-14 18:06:38.628106,2025-03-14 18:06:38.628106,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,57799,1,142,2025-03-14 18:06:38.628213,2025-03-14 18:06:38.628213,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,33219,1,175,2025-03-14 18:06:38.628313,2025-03-14 18:06:38.628313,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,35843,53,1,91,2025-03-14 18:06:40.302177,2025-03-14 18:06:40.302177,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,48884,53,1,91,2025-03-14 18:06:40.302393,2025-03-14 18:06:40.302393,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,36492,9200,1,66,2025-03-14 18:06:40.302601,2025-03-14 18:06:40.302601,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,36492,1,60,2025-03-14 18:06:40.302943,2025-03-14 18:06:40.302943,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,35843,1,142,2025-03-14 18:06:40.303274,2025-03-14 18:06:40.303274,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,48884,1,175,2025-03-14 18:06:40.303361,2025-03-14 18:06:40.303361,0.0,0.0,175.0
35.203.210.180,128.135.24.117,TCP,49806,62016,1,60,2025-03-14 18:06:42.731723,2025-03-14 18:06:42.731723,0.0,0.0,60.0
128.135.24.117,35.203.210.180,TCP,62016,49806,1,54,2025-03-14 18:06:42.731795,2025-03-14 18:06:42.731795,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,59243,53,1,91,2025-03-14 18:06:43.301515,2025-03-14 18:06:43.301515,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,54310,53,1,91,2025-03-14 18:06:43.301721,2025-03-14 18:06:43.301721,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,56630,9200,1,66,2025-03-14 18:06:43.301943,2025-03-14 18:06:43.301943,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,56630,1,60,2025-03-14 18:06:43.302299,2025-03-14 18:06:43.302299,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,59243,1,142,2025-03-14 18:06:43.302411,2025-03-14 18:06:43.302411,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,54310,1,175,2025-03-14 18:06:43.302494,2025-03-14 18:06:43.302494,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,55823,53,1,91,2025-03-14 18:06:44.740834,2025-03-14 18:06:44.740834,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,54866,53,1,91,2025-03-14 18:06:44.741050,2025-03-14 18:06:44.741050,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,56638,9200,1,66,2025-03-14 18:06:44.741261,2025-03-14 18:06:44.741261,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,56638,1,60,2025-03-14 18:06:44.741660,2025-03-14 18:06:44.741660,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,55823,1,142,2025-03-14 18:06:44.741744,2025-03-14 18:06:44.741744,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,54866,1,175,2025-03-14 18:06:44.741809,2025-03-14 18:06:44.741809,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,36667,53,1,91,2025-03-14 18:06:45.412509,2025-03-14 18:06:45.412509,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,49840,53,1,91,2025-03-14 18:06:45.412747,2025-03-14 18:06:45.412747,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,56648,9200,1,66,2025-03-14 18:06:45.412968,2025-03-14 18:06:45.412968,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,56648,1,60,2025-03-14 18:06:45.413368,2025-03-14 18:06:45.413368,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,36667,1,142,2025-03-14 18:06:45.413437,2025-03-14 18:06:45.413437,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,49840,1,175,2025-03-14 18:06:45.413536,2025-03-14 18:06:45.413536,0.0,0.0,175.0
147.185.132.179,128.135.24.117,TCP,53388,45450,1,60,2025-03-14 18:06:45.826679,2025-03-14 18:06:45.826679,0.0,0.0,60.0
128.135.24.117,147.185.132.179,TCP,45450,53388,1,54,2025-03-14 18:06:45.826740,2025-03-14 18:06:45.826740,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,55643,53,1,91,2025-03-14 18:06:46.180056,2025-03-14 18:06:46.180056,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,42535,53,1,91,2025-03-14 18:06:46.180268,2025-03-14 18:06:46.180268,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,56660,9200,1,66,2025-03-14 18:06:46.180418,2025-03-14 18:06:46.180418,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,56660,1,60,2025-03-14 18:06:46.180787,2025-03-14 18:06:46.180787,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,55643,1,142,2025-03-14 18:06:46.185995,2025-03-14 18:06:46.185995,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,42535,1,175,2025-03-14 18:06:46.186049,2025-03-14 18:06:46.186049,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,50934,53,1,91,2025-03-14 18:06:47.848768,2025-03-14 18:06:47.848768,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,33218,53,1,91,2025-03-14 18:06:47.848976,2025-03-14 18:06:47.848976,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,56666,9200,1,66,2025-03-14 18:06:47.849135,2025-03-14 18:06:47.849135,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,56666,1,60,2025-03-14 18:06:47.849410,2025-03-14 18:06:47.849410,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,50934,1,142,2025-03-14 18:06:47.850260,2025-03-14 18:06:47.850260,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,33218,1,175,2025-03-14 18:06:47.850394,2025-03-14 18:06:47.850394,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,45796,53,1,91,2025-03-14 18:06:50.622266,2025-03-14 18:06:50.622266,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,49547,53,1,91,2025-03-14 18:06:50.622466,2025-03-14 18:06:50.622466,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,56674,9200,1,66,2025-03-14 18:06:50.622626,2025-03-14 18:06:50.622626,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,56674,1,60,2025-03-14 18:06:50.622967,2025-03-14 18:06:50.622967,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,45796,1,142,2025-03-14 18:06:50.623166,2025-03-14 18:06:50.623166,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,49547,1,175,2025-03-14 18:06:50.623217,2025-03-14 18:06:50.623217,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,37016,53,1,91,2025-03-14 18:06:52.298457,2025-03-14 18:06:52.298457,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,43842,53,1,91,2025-03-14 18:06:52.298654,2025-03-14 18:06:52.298654,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,56678,9200,1,66,2025-03-14 18:06:52.298915,2025-03-14 18:06:52.298915,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,56678,1,60,2025-03-14 18:06:52.299293,2025-03-14 18:06:52.299293,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,37016,1,142,2025-03-14 18:06:52.299438,2025-03-14 18:06:52.299438,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,43842,1,175,2025-03-14 18:06:52.299484,2025-03-14 18:06:52.299484,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,35228,53,1,91,2025-03-14 18:06:54.507428,2025-03-14 18:06:54.507428,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,56531,53,1,91,2025-03-14 18:06:54.507620,2025-03-14 18:06:54.507620,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,59668,9200,1,66,2025-03-14 18:06:54.507831,2025-03-14 18:06:54.507831,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,59668,1,60,2025-03-14 18:06:54.508157,2025-03-14 18:06:54.508157,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,35228,1,142,2025-03-14 18:06:54.508369,2025-03-14 18:06:54.508369,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,56531,1,175,2025-03-14 18:06:54.508428,2025-03-14 18:06:54.508428,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,42218,53,1,91,2025-03-14 18:06:58.539457,2025-03-14 18:06:58.539457,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,46310,53,1,91,2025-03-14 18:06:58.539662,2025-03-14 18:06:58.539662,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,59678,9200,1,66,2025-03-14 18:06:58.539824,2025-03-14 18:06:58.539824,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,59678,1,60,2025-03-14 18:06:58.540193,2025-03-14 18:06:58.540193,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,42218,1,142,2025-03-14 18:06:58.540468,2025-03-14 18:06:58.540468,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,46310,1,175,2025-03-14 18:06:58.540545,2025-03-14 18:06:58.540545,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,44125,53,1,91,2025-03-14 18:06:58.781778,2025-03-14 18:06:58.781778,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,41369,53,1,91,2025-03-14 18:06:58.781999,2025-03-14 18:06:58.781999,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,59690,9200,1,66,2025-03-14 18:06:58.782195,2025-03-14 18:06:58.782195,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,59690,1,60,2025-03-14 18:06:58.782476,2025-03-14 18:06:58.782476,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,44125,1,142,2025-03-14 18:06:58.782750,2025-03-14 18:06:58.782750,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,41369,1,175,2025-03-14 18:06:58.782857,2025-03-14 18:06:58.782857,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,33970,53,1,91,2025-03-14 18:07:00.456469,2025-03-14 18:07:00.456469,0.0,0.0,91.0
